"","X","ID","date","estacion","PM25","AOD_055","ndvi","BCSMASS_dia","DUSMASS_dia","DUSMASS25_dia","OCSMASS_dia","SO2SMASS_dia","SO4SMASS_dia","SSSMASS_dia","SSSMASS25_dia","blh_mean","blh_min","blh_max","blh_sd","sp_mean","sp_min","sp_max","sp_sd","d2m_mean","d2m_min","d2m_max","d2m_sd","t2m_mean","t2m_min","t2m_max","t2m_sd","v10_mean","v10_min","v10_max","v10_sd","u10_mean","u10_min","u10_max","u10_sd","tp_mean","tp_min","tp_max","tp_sd","DEM","dayWeek"
"1988",2022,10,2018-06-10,"SFE",14.5652173913043,0.3,0.487762473,6.94e-10,8.99e-09,3.8e-09,2.01e-09,4.42e-09,2.52e-09,2.92e-09,6.36e-10,492.191880100092,48.1379977847804,1440.20611171018,510.048246689937,74199.7884243566,73945.4374710885,74325.5245933309,99.6377260356298,284.038045655004,282.489026672671,286.24428692196,1.13254609552581,289.194016248318,284.495245640081,295.695015600225,3.82705439071119,0.833261401739013,-0.284778701160071,1.70628653838884,0.460406497857432,-0.4532309595469,-1.23892521282337,0.614663420266462,0.44665456574302,0.000594259634908258,6.82544438595749e-06,0.00392821238222881,0.00104221467747642,2594,7
"1990",2024,10,2018-06-27,"SFE",16.4583333333333,0.388726404,0.487762473,8.91e-10,3.67e-09,1.34e-09,2.81e-09,7.23e-09,2.51e-09,5.28e-09,1.02e-09,516.615158376219,37.0363430129995,1499.83578093664,590.447900198548,74315.971304995,74137.8125683598,74414.2176617627,78.7006258071939,284.420518598493,282.214253848547,286.30856790891,0.984772531357924,288.446253327339,284.169008393099,294.668882400508,3.45102850765431,0.137517775266442,-0.949830562709745,1.14616667037532,0.686918070920947,-0.327904177982809,-1.30681371248847,0.30554876472643,0.546052331542471,0.000453737194208295,2.46744585124156e-05,0.00208314893922731,0.000556200306988965,2594,3
"1996",2030,10,2018-07-24,"SFE",13.5454545454545,0.266529248,0.477693654,9.84e-10,7.94e-09,3.43e-09,3.27e-09,7.58e-09,2.14e-09,1.46e-09,3.48e-10,760.131925396492,21.6219037310444,2524.97343876923,928.77390377002,74407.7896758307,74230.8187376691,74554.3511007411,99.3987098723729,283.190750389097,281.388927548486,285.606668373956,1.03577853821513,290.450618709854,284.509226832046,295.968251146415,3.86954424155039,0.0236001845567443,-1.89990644952774,1.31110038190439,0.886624593177733,-0.141112403999786,-2.17171069785656,1.08844469048444,0.926624743381212,7.69214121630362e-05,2.6749854373258e-07,0.000505393115252671,0.000128384048895778,2594,2
"1999",2033,10,2018-07-27,"SFE",12.8,0.283794725,0.477693654,9.31e-10,8.07e-09,3.39e-09,3.53e-09,8.6e-09,2.65e-09,1.26e-09,3.57e-10,576.359525169885,13.3985532918452,2197.87471975682,746.838229990262,74432.381773041,74270.5019828139,74546.140747484,64.829313333335,282.499573805956,279.32701961642,284.443831735029,1.55216839231997,287.342544623244,280.489928565518,294.207088953423,4.30238468721347,-0.029134783466958,-2.0976781007077,0.899449518316236,0.548654140288073,-0.106867069022238,-1.41609379199247,1.23073763864205,0.638001215390463,0.000313565788507535,0,0.00216416402782611,0.000645506234057654,2594,5
"2002",2036,10,2018-08-17,"SFE",15.2608695652174,0.303436509,0.49984652,8.09e-10,9.15e-10,4.16e-10,2.57e-09,1.07e-08,1.7e-09,4.67e-10,1.19e-10,507.975493585022,26.0859203724179,1958.57955596264,688.899704976823,74493.5922418068,74308.8019143398,74600.7920710421,74.0496955438173,282.955230661703,280.291865198933,284.914446966447,1.2592973589021,287.302625931008,281.201373899032,294.210868987399,4.25416526881229,-1.00881762427531,-1.99673535362287,-0.249509570111625,0.483884279290094,-0.0979856613737076,-1.38746160509346,0.722317714102925,0.621282995055105,7.91229995441573e-05,2.74706381680274e-07,0.000588257566518793,0.000126752774544132,2594,5
"2007",2041,10,2018-11-06,"SFE",21.7083333333333,0.274766752,0.456181623,1.09e-09,1.04e-10,4.46e-11,3.02e-09,1.57e-08,2.63e-09,1.22e-09,2.81e-10,389.085252080001,11.4084375904938,1622.5786266998,588.738481891131,74174.4954336604,73985.0238102141,74290.6315776493,88.1398274055432,281.82785186146,279.269345490181,283.963644814087,1.31341781612432,286.565600715087,279.803459111862,295.407499685386,5.36528890959112,0.0776091267837108,-0.640435690146454,0.815386149841928,0.40976811462226,0.180620430202997,-0.461050654282928,1.42868199241304,0.504209486500059,3.18583445273218e-06,0,2.46393494305749e-05,7.26631627683711e-06,2594,2
"2011",2045,10,2018-11-15,"SFE",18.9583333333333,0.19733888,0.456181623,8.37e-10,4.11e-10,1.51e-10,2.1e-09,9.59e-09,3.5e-09,1.47e-09,2.4e-10,481.851251603838,96.9031639692244,1813.29043797219,565.536379087765,74278.9093494931,74078.1997581752,74406.5621206017,99.7418171523857,278.5239993158,276.893631129191,280.096065153563,1.0704175714898,281.372171422885,277.006573075158,290.445208231846,4.51921671649841,-0.346776618012913,-1.35713526585448,2.05334859824527,1.13583484064745,0.128393392508087,-0.475235011617588,1.77087180406905,0.608797459705817,4.38643769910658e-06,0,4.45881184051697e-05,9.20763957654132e-06,2594,4
"2015",2049,10,2018-11-20,"SFE",24,0.280278385,0.456181623,1.2e-09,3.37e-10,1.48e-10,3.83e-09,1.5e-08,2.5e-09,8.49e-10,2.11e-10,436.366679320996,16.5413988327116,1822.27212448531,656.724758655144,74328.105920063,74168.9964426447,74472.2042976356,85.96604543344,278.194215547634,275.064781688133,280.854768260972,2.03413601603321,285.215860712452,277.819402777766,294.17755811185,5.61351255960964,-0.196747940466722,-1.03202277541228,0.613506038366224,0.386562997068714,-0.0755875176026402,-0.768694485823579,0.769010017411119,0.463611422385208,1.36246157148886e-07,0,6.95476770104933e-07,2.16076202956927e-07,2594,2
"2016",2050,10,2018-11-21,"SFE",25.2916666666667,0.304116425,0.456181623,1.03e-09,2.69e-10,1.16e-10,3.18e-09,9.97e-09,2.05e-09,1.05e-09,2.33e-10,436.33112556066,21.4890128689943,1863.19606951535,638.353434009827,74457.5913835346,74254.5652423099,74634.246453554,100.422216257651,279.63649116397,277.326578992842,281.468866945455,1.23199967460246,285.728941533987,279.184821700751,294.24248887213,5.15245749218493,-0.29893574790704,-0.877573603852219,0.812661207682983,0.460813113476499,0.140955698693117,-0.219635234678689,0.78097318747475,0.267897798651834,5.62950484348257e-07,0,3.79477646993921e-06,9.82016370087298e-07,2594,3
"2022",2056,10,2018-12-01,"SFE",10,0.085754016,0.459479131,5.86e-10,1.75e-10,7.08e-11,1.58e-09,4.66e-09,1.74e-09,1.53e-09,3.31e-10,432.137204507755,120.190681840911,1302.26534788458,399.856404280593,74010.5282996595,73811.1929761635,74141.3712282586,94.9688093835332,283.294838038551,281.888858478533,284.810910377298,0.983619101301659,286.948027784059,282.308415731366,294.194570589594,3.87254425861873,1.77676886757125,1.02237724931154,2.93171275625685,0.560994336417965,0.718519210439752,0.395075434882708,1.2087708164806,0.219239073402329,1.59537745257807e-05,0,0.000129152983469551,3.05921027165677e-05,2594,6
"2023",2057,10,2018-12-02,"SFE",8.52631578947368,0.0654093,0.459479131,8.77e-10,2.17e-10,8.21e-11,2.37e-09,6.93e-09,8.2e-10,2.28e-09,5.24e-10,414.930112862442,45.7748256964955,1382.36284611271,438.30590061608,74011.3281349691,73842.2130589249,74148.2673346168,82.3407073912402,281.064117526426,278.734542778531,284.394208299323,1.9273535035343,286.694105472193,280.551509721122,294.593504466562,4.72027559109746,1.50032660139018,0.909033297745048,2.11906090684494,0.293881240242852,0.661244848423467,0.243008360616762,0.938108592844527,0.183445210149801,3.3696783203193e-06,0,3.87139154462298e-05,8.19194258622041e-06,2594,7
"2024",2058,10,2018-12-03,"SFE",19.6190476190476,0.177211854,0.459479131,1.06e-09,2.16e-10,8.54e-11,2.84e-09,1.43e-08,1.29e-09,1.41e-09,3.1e-10,365.183567776658,15.9640421911831,1638.42843454234,557.847973191348,74133.6395389699,73938.0681681248,74308.5003828068,91.8669042933227,280.232740281081,278.042854213331,282.643999699553,1.46035550376008,285.80312301257,278.855762266129,295.872557975561,5.65248847815614,0.635916959103967,0.162340257877214,1.82356050564552,0.517084771080803,0.35407256662361,-0.107425369570003,0.771822925470946,0.228111646668165,3.12870190864364e-06,0,6.65234055796663e-05,1.35221255391592e-05,2594,1
"2025",2059,10,2018-12-04,"SFE",26.05,0.403268514,0.459479131,1.08e-09,1.7e-10,6.21e-11,2.85e-09,1.03e-08,2.51e-09,1.57e-09,3.36e-10,338.948669765874,42.9311276141389,1355.1991602149,440.178426088104,74292.4241838705,74104.3864358251,74466.9106363054,91.0795153115789,281.801120328905,279.180460978959,284.343094145586,1.42197318335049,286.076871744722,280.337219311332,293.233371756879,4.32973814185259,-0.497914688763158,-1.79013208600537,0.987925075038628,0.877317320278614,-0.05272338045436,-0.872900054161176,0.781014183686077,0.417566957865806,0.000111193505319902,0,0.00188102569798447,0.000380562356638002,2594,2
"2029",2063,10,2018-12-09,"SFE",20.1363636363636,0.285863202,0.459479131,1.38e-09,7.83e-11,3.42e-11,3.92e-09,1.12e-08,2.72e-09,6.45e-10,1.5e-10,454.829120301638,21.0111850466295,1748.45160678819,614.274222177046,74359.0023812823,74171.4732125103,74474.4276479995,87.0677259620808,281.756806621031,279.600733237423,283.398869459285,1.02644268633842,286.285022157517,281.175101902296,292.759576892649,3.86808971248849,0.62090877510977,-1.05730176678077,2.26288622106848,1.23005975732373,0.352745048784485,-0.243922842096571,1.13921795640416,0.474942658113113,6.47450613936066e-05,2.21009751068389e-07,0.000446183176432989,0.000108575853572381,2594,7
"2032",2066,10,2018-12-15,"SFE",57.4583333333333,0.456328318,0.459479131,9.54e-10,1.46e-09,4.63e-10,2.79e-09,1.26e-08,3.5e-09,1.82e-09,4.16e-10,353.340433473045,55.0003032203736,1390.79736247997,412.134645155351,74266.2890041288,74115.9854719888,74389.5967005238,72.9261430259189,278.372925485499,275.703216530626,281.049033412063,1.49308383122803,282.548784481002,275.784978272315,291.204851772743,5.15833322546594,-0.583785423274184,-1.77417123907679,1.21970369769988,0.875980097728698,0.117946423254572,-0.258712521613959,1.05025910548212,0.341732783510228,1.27660000046614e-06,0,8.97535368899737e-06,2.07115556987341e-06,2594,6
"2033",2067,10,2018-12-16,"SFE",36.875,0.128368522,0.459479131,1.35e-09,7.11e-10,2.43e-10,3.8e-09,1.57e-08,2.95e-09,4.46e-09,8.28e-10,322.111730806341,20.1291500048039,1421.89489660294,451.181186476767,74396.0253724239,74211.1932668576,74542.2965952448,96.0930230677965,277.569100646387,273.493656625089,281.560190135436,2.27179947485185,283.272313052952,275.046989953732,292.987421161766,6.00771814710873,-0.411780938976971,-1.29494786442161,0.489497048632318,0.547854857078024,0.180315675890648,-0.095704529230887,0.466607735192193,0.15035905053917,1.1869276879348e-08,0,1.24259393881088e-07,3.38143474513114e-08,2594,7
"2036",2070,10,2018-12-20,"SFE",17.7142857142857,0.061666409,0.459479131,1.03e-09,3.36e-10,1.29e-10,3.06e-09,8.81e-09,1.02e-09,1.03e-09,2.32e-10,418.445307436602,23.2740273463041,1467.85860313118,530.793467717958,74029.5786766027,73772.9260011344,74271.6640734875,128.456885686501,272.466138151108,266.317429262486,276.790301513499,3.28557334730709,281.867238408283,275.070517020566,290.216592377812,5.04563853101677,-1.00791383479786,-2.58320567904986,1.35668870201207,1.24339668336386,0.323174352558405,-0.694055583432999,1.48603398145593,0.645097008931303,0,0,0,0,2594,4
"2038",2072,10,2018-12-22,"SFE",35.4583333333333,0.196290001,0.459479131,1.18e-09,7.19e-10,2.52e-10,3.66e-09,1.35e-08,1.79e-09,1.18e-09,2.33e-10,385.064867466091,14.479285481251,1665.16563346478,567.587828542861,74204.8143446081,74081.845285347,74362.3505302141,79.2187811084052,272.587093415442,270.753402097564,275.465661971909,1.25342181008703,281.811063738701,274.119689152953,292.050473558291,6.30928346883661,-0.159203401440007,-0.822218170519111,0.443448086505511,0.341150485489216,0.249749188615921,-0.380888644974018,0.958982918427413,0.392285127068909,0,0,0,0,2594,6
"2046",2080,10,2019-01-05,"SFE",29,0.408823167,0.393093225,1.37e-09,1.59e-10,6.58e-11,5.07e-09,1.65e-08,3.09e-09,2.82e-09,6.12e-10,503.170950172856,15.5755075413945,1949.77478456101,683.316105594667,74310.3342281924,74163.7707539812,74477.5432181843,78.409148928683,278.707920877285,276.120922698873,280.433674705698,1.33914134724792,285.946606352231,279.420526667887,294.344993042757,5.36528302243382,-0.498091928370203,-1.65344790092508,0.457287678464936,0.610126913895247,0.225052869409187,-0.342748811868572,1.04477156381559,0.408299859425625,3.00159145975649e-07,0,3.29287466402505e-06,7.95135606365352e-07,2594,6
"2049",2083,10,2019-01-08,"SFE",15.7083333333333,0.095857992,0.393093225,8.63e-10,2.09e-10,8.81e-11,2.86e-09,1.19e-08,2e-09,2.99e-09,7.71e-10,448.862842589634,19.888824098691,1735.15112470987,607.97491819343,74383.0884058986,74264.0945510548,74523.9355918034,74.0028290511794,271.565663437893,267.565627458258,275.891147258025,1.9812700259909,284.514776330326,275.97635579505,295.075160500394,6.75080520432873,-1.43249795106049,-3.02255433292319,-0.460361116251092,0.794745342792054,-0.200562824520189,-1.19023238839788,0.461193677185893,0.550876593360446,6.72555808610836e-09,0,4.92011257173365e-08,1.4872908336221e-08,2594,2
"2059",2093,10,2019-01-24,"SFE",14.5454545454545,0.074100833,0.393093225,9.69e-10,7.88e-10,2.64e-10,2.97e-09,9.81e-09,1.91e-09,3.33e-09,6.96e-10,613.994953883671,16.2884378345408,2284.42558824782,863.492872359213,74131.0395560609,73979.9921677248,74246.9523345285,79.8866421565795,276.995706085834,275.492709661888,279.068582302959,0.940024649125677,285.510062764615,277.973379972274,294.01826587203,5.5303299500137,1.31211130398444,-0.452520213031483,3.00786223179943,1.07073643126755,1.03420619776615,-0.183632668488992,3.12065409301812,0.932301497613139,2.69032794062227e-05,0,0.000236627610618525,6.02327553340818e-05,2594,4
"2062",2096,10,2019-01-27,"SFE",12.3888888888889,0.116965744,0.393093225,1.07e-09,3.42e-10,1.41e-10,3.21e-09,7.66e-09,2.44e-09,2.55e-09,6.62e-10,642.82785588157,21.3877602696171,1969.36657374933,767.593646817408,74012.9873524716,73848.4283248525,74224.3116964468,105.038240440472,275.025837059908,269.884328448234,276.797931165221,1.66964210696957,283.842047176171,278.34982446569,290.0829859506,4.36080453021208,-0.329747401044407,-2.69605175413816,2.53615368535184,1.73896698412265,0.509480508215192,-0.764220235051825,2.17871140267839,0.829741170390362,3.21600082085522e-06,0,5.87186254533281e-05,1.19707560433337e-05,2594,7
"2064",2098,10,2019-01-29,"SFE",20.6086956521739,0.324716226,0.393093225,1.07e-09,7.01e-10,2.63e-10,3.37e-09,1.02e-08,1.55e-09,4.76e-09,9.63e-10,515.586677002299,14.7421698736543,1782.02531401969,662.262130106723,74022.0418844568,73819.5516772689,74210.1995413022,110.768409932069,273.967341387353,271.848366405827,275.950930885387,1.28296483460288,283.273018262551,274.72559829061,292.718820293907,6.08731164734183,0.637096423945535,-1.56884741469653,3.47990824210696,1.48141559953725,0.181100872337558,-1.27292697943663,1.17079935232677,0.718244392828853,3.47191199030488e-12,0,5.67998338675625e-11,1.21825157252391e-11,2594,2
"2066",2100,10,2019-01-31,"SFE",9.09523809523809,0.104734677,0.393093225,1.07e-09,3.97e-10,1.61e-10,3.03e-09,6.76e-09,1.14e-09,2.28e-09,4.92e-10,664.286821317709,25.4314793967836,2452.22648292312,917.435035291056,74088.8457024868,73950.0941778114,74271.0034891565,93.7590955797334,270.458846989905,267.547073447245,272.687461445495,1.61701238818121,283.416452656789,275.339393277033,293.644262685606,6.44907253701514,1.36047007541125,0.869452790913547,2.22617639982918,0.379583444323465,1.36703811596574,0.799280468753847,2.52003951959877,0.59663338601309,0,0,0,0,2594,4
"2070",2104,10,2019-02-04,"SFE",19.75,0.164253958,0.373950579,1.31e-09,3.29e-10,1.42e-10,5.09e-09,1.14e-08,2.06e-09,2e-09,5.29e-10,578.151886769594,13.9446375933769,2364.10267652764,812.098628935164,74062.4244482218,73916.1533075248,74191.1860237908,83.2089979677476,276.715362918327,274.63697623087,279.091041371109,1.44830776314546,286.610813964181,278.559966826361,296.440853143676,6.18129903929965,0.984141168341664,0.199547969440799,2.01450076688346,0.598189867154536,0.462400936541826,-0.182561823582822,1.01732552242406,0.329818297139591,2.97517955724096e-07,0,4.83013497017845e-06,1.06686540480471e-06,2594,1
"2080",2114,10,2019-02-17,"SFE",15.3478260869565,0.151463326,0.373950579,1.22e-09,3.34e-10,1.28e-10,4.19e-09,6.91e-09,1.99e-09,4.72e-09,1.25e-09,536.049570817777,27.9730583444897,1907.1403309999,702.212400173406,74081.4324402828,73911.515461928,74229.3973327039,89.1835906896705,279.135043796486,277.64262704224,281.306064564902,1.05614637220194,289.070045940819,280.939949866194,298.426321244322,6.07944088682878,1.73393735835726,0.740295976515229,2.76318569279297,0.648939295918002,0.9715593991918,0.385574921709402,1.26844768864925,0.245433984659398,2.31018054337128e-06,0,5.54443330409107e-05,1.13175270899304e-05,2594,7
"2082",2116,10,2019-02-24,"SFE",12.0416666666667,0.28557492,0.373950579,8.84e-10,5.71e-10,2.16e-10,3.04e-09,8.5e-09,2.44e-09,4.4e-09,1.21e-09,585.17374743136,23.7027005997931,2200.61644707253,745.01387269655,74359.946237432,74186.4768348051,74511.0744564341,99.4081931878028,280.21022291801,277.946261507848,281.786032612196,1.15261083844122,287.541414915351,281.672539908967,293.329247181636,4.21202903365558,-0.870495207425191,-1.91549802701932,0.610527534341242,0.757394489578918,-0.064013922110596,-0.869732219845331,1.65779020429961,0.585289055048253,4.18472636238456e-05,0,0.000194986686404472,5.38526644553243e-05,2594,7
"2083",2117,10,2019-02-26,"SFE",11.1818181818182,0.161159084,0.373950579,9.78e-10,8.96e-10,3.15e-10,3.14e-09,1.15e-08,2.8e-09,2.9e-09,7.7e-10,623.222594013844,12.8645692843779,2638.30531886946,960.952206639354,74391.0377212421,74161.0604003355,74507.8966943094,96.8636177795631,279.721926824099,276.954367982909,283.971847165898,2.16135593405785,286.367286868897,280.524646952747,295.714970288665,5.28835504863785,-0.879045685088232,-2.26914531732897,0.0334090203232841,0.812697611971277,0.263293012548192,-0.765267006121852,0.87443687403388,0.418317066772587,0.000184567100751982,0,0.00136067673272047,0.000374103076181498,2594,2
"2085",2119,10,2019-02-28,"SFE",13.7727272727273,0.163631239,0.373950579,1.01e-09,4.98e-10,1.97e-10,3.88e-09,7.85e-09,1.41e-09,5.64e-09,1.31e-09,754.034010784526,16.5935804332207,2803.39288450893,1039.21805890937,74192.2707698688,73964.4036312318,74328.1079374193,106.992825140657,276.304346621358,273.478683115353,279.262214082516,1.39578296115189,288.297490938337,279.865920937456,297.679623371578,6.16263175939617,-0.249478580796649,-1.76274954319427,0.925886481576543,0.839240320197962,0.629886731206962,-0.25875461506568,1.23203102019884,0.318193377423835,1.93925248839395e-05,0,0.000464680116548206,9.4845979695759e-05,2594,4
"2096",2130,10,2019-03-11,"SFE",21.375,0.271886636,0.330912827,1.34e-09,7.71e-10,3.06e-10,5.6e-09,9.92e-09,2.6e-09,1.04e-08,2.56e-09,752.624950582043,16.7328458978022,2798.25217959522,1050.18482346347,74245.5452827803,74061.3967923166,74405.7406776243,100.677587407608,278.800791745041,275.433345555328,280.91139225444,1.54091439693695,291.146100071606,284.302137679378,299.596984159127,5.50378856195001,0.565374193357558,-0.857378630778704,2.38552095033978,0.911871566098149,0.195962294016612,-1.06846439022037,1.38940890276866,0.72836766770248,7.50676665321132e-06,0,0.000120214722232036,2.50026318252946e-05,2594,1
"2099",2133,10,2019-03-14,"SFE",26.4166666666667,0.274051864,0.330912827,1.17e-09,6.58e-10,2.76e-10,4.78e-09,9.41e-09,1.7e-09,5.06e-09,1.37e-09,767.972179103859,20.0254540933255,2863.4602289955,992.006832618077,74069.3650229737,73905.7179107458,74211.125235241,89.6160494719606,278.40924230749,275.674226500257,280.615342738025,1.3258533758287,288.998348784366,280.450843271434,298.57859662326,6.30687211640945,1.20005152710418,0.349300725563714,2.93285536460814,0.768654076971763,0.579729734359362,-0.519711313083973,1.52368590939707,0.523943571408046,2.42110160318395e-07,0,5.00315742085586e-06,1.02438902915383e-06,2594,4
