"","X","ID","date","estacion","PM25","AOD_055","ndvi","BCSMASS_dia","DUSMASS_dia","DUSMASS25_dia","OCSMASS_dia","SO2SMASS_dia","SO4SMASS_dia","SSSMASS_dia","SSSMASS25_dia","blh_mean","blh_min","blh_max","blh_sd","sp_mean","sp_min","sp_max","sp_sd","d2m_mean","d2m_min","d2m_max","d2m_sd","t2m_mean","t2m_min","t2m_max","t2m_sd","v10_mean","v10_min","v10_max","v10_sd","u10_mean","u10_min","u10_max","u10_sd","tp_mean","tp_min","tp_max","DEM","dayWeek"
"4794",4848,12,2023-07-24,"CER-II",54,0.110088822,0.222334005,1.06e-09,7.16e-10,2.27e-10,2.08e-09,1.06e-08,1.28e-09,2.64e-09,5.73e-10,109.5708666,16.03240135,444.7209699,147.1746073,92129.10209,92027.96251,92263.42071,73.11120505,277.5286734,273.4615028,280.3135964,1.882822678,283.0945319,278.3846031,289.7485894,3.763538073,0.276445402,-0.14027358,1.114871575,0.39485099,-0.116744395,-1.38273798,1.373080588,0.801518823,0,0,0,516,1
"4795",4849,12,2023-07-25,"CER-II",37,0.119516449,0.222334005,9.36e-10,6.26e-10,1.98e-10,1.81e-09,7.95e-09,1.1e-09,4.81e-09,8.07e-10,182.4683901,14.64909079,693.5677237,244.0635849,92121.13987,92010.37886,92236.34608,60.60899111,277.3147461,274.5727826,281.4497355,2.2906432,282.7361881,280.1423193,287.3871717,2.541348585,0.155083777,-0.378802558,0.948824994,0.437772354,0.346940799,-0.723328486,2.035002355,1.025575395,0,0,0,516,2
"4797",4851,12,2023-07-27,"CER-II",49,0.106523533,0.222334005,1.05e-09,9.93e-10,2.89e-10,2.12e-09,1.22e-08,1.57e-09,3.85e-09,8.66e-10,104.0622754,15.76670472,404.6537662,133.3416204,92003.75326,91864.71375,92205.75075,103.8473773,275.7172227,269.9907684,279.8742544,2.591955924,283.8674375,278.9509671,290.5781642,3.911207994,0.318455627,-0.341331956,1.11515049,0.418613186,-0.419586907,-1.37492451,0.836187989,0.632921842,0,0,0,516,4
"4813",4867,12,2023-08-29,"CER-II",19,0.059316949,0.277060933,6.99e-10,8.17e-10,2.53e-10,1.47e-09,8.25e-09,1.27e-09,2.29e-09,4.31e-10,163.9024054,15.71536097,591.0037283,205.6101579,92116.14077,91878.7062,92295.21221,140.3629496,273.5826403,268.2304137,277.6644576,2.634235309,282.5420224,274.7713289,292.4520589,6.725926507,0.257790559,-0.182808014,1.042125782,0.409789331,-0.561679277,-1.999211053,1.668595462,1.212203155,5.25e-07,5.25e-07,5.25e-07,516,2
"4820",4874,12,2023-09-24,"CER-II",20,0.149050687,0.341058738,8e-10,1.22e-09,3.75e-10,1.95e-09,8.56e-09,2.28e-09,2.63e-09,6.82e-10,277.0243457,38.34528816,854.205691,306.9300083,91849.37863,91764.20844,91941.5254,51.89291559,281.7626407,280.5649651,283.0043318,0.783894296,286.1817297,282.7553787,291.6046395,3.20610286,0.381669598,-0.087165627,0.758251921,0.279960646,0.747216041,-0.870577691,2.244927395,1.088569323,8.74e-08,8.74e-08,8.74e-08,516,7
"4828",4882,12,2023-10-06,"CER-II",18,0.108429607,0.324031527,1.14e-09,2.41e-09,6.85e-10,2.76e-09,7.52e-09,2.59e-09,4.31e-09,1e-09,424.1120205,26.95904357,1230.445242,398.8703404,92009.59404,91731.29229,92368.73796,234.7686008,278.2642648,276.6858541,279.3988522,0.870598465,283.4681677,279.9092039,288.364422,3.205310366,0.456415165,-0.264948141,1.112881086,0.34381929,1.01520338,-0.185604448,1.95550729,0.572148527,4.83e-05,4.83e-05,4.83e-05,516,5
"4835",4889,12,2023-10-14,"CER-II",18,0.094622512,0.324031527,8.49e-10,1.31e-09,3.82e-10,2.28e-09,7.68e-09,1.81e-09,4.27e-09,9.56e-10,386.671991,16.92947501,1265.95173,482.0818744,91795.44527,91674.81624,91892.90563,68.05608539,279.401178,275.4490923,281.6300341,1.739698357,287.7819863,279.3974984,295.1252607,5.206779054,0.277598384,-0.07541034,0.705999152,0.237652685,0.812753833,-1.58256468,3.050992615,1.51742887,0,0,0,516,6
"4840",4894,12,2023-10-23,"CER-II",14,0.154164515,0.324031527,1e-09,1.68e-09,4.83e-10,3.16e-09,8.33e-09,3.5e-09,8.9e-09,2.34e-09,469.577894,45.42486352,1296.683476,439.5090236,92058.11158,91879.4747,92267.21305,121.9340689,283.0008338,281.7584136,283.976659,0.665963959,286.4565507,282.9635009,291.1824503,2.818331326,0.390677419,-0.040788641,1.102114836,0.337099088,1.184517628,-0.172438655,2.199739451,0.636038863,2.33e-05,2.33e-05,2.33e-05,516,1
"4842",4896,12,2023-10-26,"CER-II",14,0.126850529,0.324031527,8.79e-10,1.56e-09,4.76e-10,2.56e-09,7.08e-09,2.86e-09,8.23e-09,2.04e-09,465.3372659,32.50459763,1354.621541,512.9370125,91473.29877,91396.34662,91598.88367,55.36285658,280.1586298,278.1582859,282.1411185,1.052245036,286.7095959,280.5040578,292.9646105,4.282728063,0.250733479,-0.410343424,0.904335744,0.30928033,1.053167936,-1.096599186,2.504819324,1.230362007,4.37e-08,4.37e-08,4.37e-08,516,4
"4843",4897,12,2023-11-03,"CER-II",16,0.016491153,0.252493523,7.21e-10,2.87e-09,8.2e-10,2.01e-09,6.59e-09,1.68e-09,3.01e-09,6.56e-10,279.4129245,16.39152414,863.5120823,321.0522169,91866.44222,91371.26591,92206.44083,298.6002494,274.3246659,269.1885394,281.3491697,2.740135222,286.9763164,275.157362,299.2708604,8.959499523,0.841732527,-0.1387281,1.63943822,0.644088666,-0.369610997,-1.555498258,1.000867983,0.911469489,1.49e-06,1.49e-06,1.49e-06,516,5
"4851",4905,12,2023-11-19,"CER-II",18,0.118954046,0.252493523,6.41e-10,2.73e-09,6.78e-10,1.69e-09,6.65e-09,1.25e-09,8.36e-09,1.74e-09,384.5086422,16.14888153,1295.049825,459.9905811,91773.08018,91637.79733,91899.19267,66.66260764,280.5315408,275.0120351,284.7034771,2.695439196,289.9655986,279.9688798,299.2163271,6.749524546,0.471819238,-0.266686916,1.266895354,0.499323108,0.488631689,-1.113560588,2.566260261,1.410714209,0,0,0,516,7
"4852",4906,12,2023-11-20,"CER-II",10,0.071370531,0.252493523,6.33e-10,1.96e-09,5.22e-10,1.72e-09,5.76e-09,1.32e-09,5.47e-09,1.23e-09,416.2214756,25.82857271,1170.051635,419.5969478,91830.62774,91678.74005,91923.87547,62.29462236,281.7013228,278.9771542,284.0252118,1.645438516,289.301369,282.4927879,296.9473012,5.363419237,0.462265323,-0.249736186,1.344899026,0.490309205,1.344240817,-0.566141203,2.770501182,1.0564436,0,0,0,516,1
"4853",4907,12,2023-11-22,"CER-II",11,0.117052264,0.252493523,8.42e-10,1.14e-09,3.18e-10,2.22e-09,5.79e-09,1.52e-09,6.8e-09,1.4e-09,466.9154343,27.41235222,1374.584358,498.4303037,91849.7904,91748.53932,91947.49539,63.20387575,281.1144567,278.2267311,283.0964126,1.566237222,289.1272236,281.4171727,296.5375875,5.241694867,0.772690977,-0.096378623,1.827433984,0.579958324,1.211606031,-0.365428703,2.716184649,1.010209669,5.25e-07,5.25e-07,5.25e-07,516,3
"4868",4922,12,2023-12-09,"CER-II",13,0.082557091,0.220903302,8.28e-10,4.71e-09,1.31e-09,3.17e-09,5.82e-09,1.38e-09,6.94e-09,1.49e-09,595.4438385,24.76374829,1719.854003,636.0559698,91701.70946,91517.91863,91795.98048,83.3523783,281.7370325,279.3965658,284.4481691,1.368447886,292.4229723,283.5656201,302.1066176,6.789565266,1.122367417,-0.029830537,2.351604857,0.827267929,0.874756302,-0.681137744,1.836408272,0.687229219,0,0,0,516,6
"4870",4924,12,2023-12-11,"CER-II",19,0.178739279,0.220903302,1.13e-09,3.9e-09,1.08e-09,4.13e-09,8.06e-09,2.34e-09,1.1e-08,2.58e-09,508.3748874,54.74531022,1347.391216,480.154862,91415.14171,91267.87832,91600.84395,98.38194037,284.1135511,283.1681727,284.9185151,0.585258723,291.3937158,286.2190323,298.3699981,4.263608117,0.692344701,0.196328381,1.566867295,0.499790387,1.576507089,0.38572874,2.914664484,0.863967606,0,0,0,516,1
"4875",4929,12,2023-12-16,"CER-II",8,0.204524473,0.220903302,7.25e-10,2.37e-09,6.47e-10,1.85e-09,6.69e-09,3.08e-09,6.6e-09,1.44e-09,512.5875916,47.49683065,1356.65599,500.5273885,91465.67867,91250.72536,91664.57135,163.5319917,281.5210147,279.8341966,282.6231618,0.942826166,289.0001746,283.7221719,294.213471,3.604189146,0.37410394,-0.187614223,1.169276014,0.352855784,1.76028027,0.242874134,3.507750365,1.088906144,0,0,0,516,6
"4880",4934,12,2023-12-21,"CER-II",22,0.118346925,0.220903302,9.14e-10,4.5e-09,1.18e-09,3.14e-09,5.71e-09,2.1e-09,6.54e-09,1.52e-09,524.4141697,23.02931168,1611.528805,584.5927361,91571.53269,91472.82005,91662.29848,53.00373577,281.3634217,278.8706377,284.4892351,1.478271168,292.6560905,284.7728645,301.0322334,5.67730444,0.509017876,-0.177112396,1.421871485,0.461495473,1.216843482,-0.923645049,3.191651095,1.384516245,0,0,0,516,4
"4885",4939,12,2023-12-30,"CER-II",10,0.074870376,0.220903302,6.05e-10,6.7e-09,1.46e-09,1.42e-09,5.57e-09,3.27e-09,4.51e-09,9.89e-10,511.853902,54.91130792,1377.21323,489.9566572,91848.66788,91734.07388,91966.05826,73.17596681,285.7858343,285.2227013,286.6065695,0.374803712,291.433641,286.6973066,296.6273709,3.404935253,0.336803797,-0.408159972,1.127016768,0.438545537,1.758358402,0.497459672,3.196554455,0.866632656,0,0,0,516,6
"5133",5197,2,2015-01-05,"CNA",16.3333,0.093426617,0.230813261,6.95e-10,4.95e-09,1.34e-09,2.01e-09,6.98e-09,2.49e-09,7.74e-09,2.26e-09,491.8040002,26.06474721,1346.138748,518.712226,91873.04029,91770.69012,91946.42051,49.77400954,284.1796225,282.2518594,285.8570276,0.83409834,294.9447252,289.1411595,301.1697117,4.144078611,0.581110258,-0.486340447,1.435236823,0.599190461,1.418483504,-0.434745431,3.25933561,1.331581288,0,0,0,501,1
"5134",5198,2,2015-01-06,"CNA",17.4167,0.176267391,0.230813261,5.69e-10,3.86e-09,1.1e-09,1.36e-09,8.19e-09,3.42e-09,6.06e-09,1.71e-09,514.1648382,25.43697094,1575.575686,557.9924742,91805.49563,91730.2781,91869.08022,31.63288189,283.961825,282.5625323,285.204276,0.717481016,293.5454876,287.5009002,301.3468161,4.918273107,0.541412377,-0.194305661,1.148328389,0.450576082,1.287232072,-1.232348816,3.04086046,1.166539837,-5.42e-20,-5.42e-20,-5.42e-20,501,2
"5138",5202,2,2015-01-10,"CNA",15.125,0.100787152,0.230813261,6.81e-10,2.46e-09,6.79e-10,2.72e-09,5.29e-09,1.62e-09,1.48e-08,3e-09,566.8764043,21.36047363,1660.222292,631.8990999,91969.4989,91851.0114,92040.44891,60.78379856,283.1314389,281.0165755,285.1227771,1.051949754,295.7918542,289.048941,303.3267316,4.959714095,0.62727826,-0.211401633,1.70647992,0.56957379,1.234903164,-1.003093065,2.856089296,1.265493031,-1.69e-21,-1.69e-21,-1.69e-21,501,6
"5139",5203,2,2015-01-11,"CNA",18,0.092713259,0.230813261,6.59e-10,3.08e-09,8.37e-10,3.05e-09,5.16e-09,1.56e-09,1.2e-08,2.48e-09,540.8230386,17.2267546,1627.974141,600.7677156,91881.14005,91615.04633,92017.049,113.4478103,283.6726633,281.6661919,286.296088,1.215350562,296.0362241,288.6650099,304.6140523,5.592917416,0.828653224,-0.292799921,2.04968558,0.673630241,1.134834077,-1.519667407,2.997102169,1.368606036,-1.69e-21,-1.69e-21,-1.69e-21,501,7
"5140",5204,2,2015-01-12,"CNA",21.9565,0.077251642,0.230813261,8.24e-10,1.91e-09,5.42e-10,4.54e-09,4.36e-09,9.8e-10,2.48e-08,4.28e-09,560.170022,17.51073793,1649.936392,633.2570682,91774.44061,91645.5909,91845.16361,65.76409329,283.0540144,281.5335724,284.8765597,0.777291968,294.9609694,288.8566152,301.7615296,4.220675222,0.481839839,-0.274182821,1.339341724,0.460999934,1.359305062,-0.555420329,3.138907697,1.208993796,0,0,0,501,1
"5144",5208,2,2015-01-16,"CNA",27.0833,0.127924048,0.230813261,6.38e-10,2.15e-09,5.83e-10,3e-09,6.12e-09,1.87e-09,1.01e-08,2.25e-09,492.4157144,32.21086663,1365.221503,517.3048641,92064.66649,91944.10685,92174.23939,67.66929664,284.9214743,283.0061471,286.7364889,1.089217136,294.552393,288.4496383,301.5958794,4.689824751,0.766065476,-0.201197803,1.738456769,0.692274554,1.236376452,-1.288410861,2.943205153,1.32385994,0,0,0,501,5
"5148",5212,2,2015-01-21,"CNA",13.8333,0.175324288,0.230813261,6.8e-10,6.99e-09,1.71e-09,2.38e-09,5.06e-09,1.86e-09,6.98e-09,1.61e-09,458.5232997,35.14590163,1226.310966,448.9496188,92061.26307,91926.67305,92224.60993,100.1876308,286.6157987,285.0958018,288.0285114,0.863426196,292.408513,287.5673065,299.0918989,4.128429975,0.481110262,-0.350296008,1.564115687,0.608356869,1.628889442,0.243692309,3.212397278,0.963893107,-3.39e-21,-3.39e-21,-3.39e-21,501,3
"5150",5214,2,2015-01-23,"CNA",15.7917,0.052442684,0.230813261,5.73e-10,4.67e-09,1.3e-09,1.56e-09,4.98e-09,1.95e-09,1.01e-08,1.86e-09,453.8721232,17.62900089,1288.221994,489.119542,91974.40408,91853.69172,92044.92509,61.81324873,285.782499,284.4379415,287.5418298,0.949472007,294.6519543,288.473122,301.8017784,4.545802301,0.657633902,-0.524132804,1.778805573,0.67791367,1.41510058,-0.580763303,3.370794037,1.332206117,0,0,0,501,5
"5151",5215,2,2015-01-24,"CNA",14.875,0.067470354,0.230813261,8.95e-10,4.83e-09,1.32e-09,4.57e-09,4.73e-09,1.25e-09,1.1e-08,2.06e-09,465.2708951,15.14188948,1306.669062,494.1609569,91979.74263,91882.56155,92070.3113,58.85865125,284.8308662,282.7318207,286.8244721,1.010218831,294.5743946,288.4622296,302.3347779,4.678766078,0.650400863,-0.163498511,1.976123622,0.685752006,1.375575628,-0.369331175,3.261935995,1.213020905,0,0,0,501,6
"5152",5216,2,2015-01-25,"CNA",12.6087,0.04779079,0.230813261,9.93e-10,2.6e-09,7.04e-10,6.18e-09,4.92e-09,1.01e-09,1.23e-08,2.31e-09,461.5342646,18.18391547,1213.825002,478.8351138,91881.65457,91743.0308,91979.28919,71.99833186,286.018619,284.2471256,288.7542859,1.285164135,294.7222027,289.2401617,301.6372952,4.279310602,0.608572951,-0.514768025,1.872272456,0.720432005,1.510005568,-0.72183595,3.296281282,1.26295294,0,0,0,501,7
"5153",5217,2,2015-01-26,"CNA",5.5238,0.029874389,0.230813261,8.37e-10,3.42e-09,9.37e-10,4.63e-09,4.77e-09,1.05e-09,7.23e-09,1.44e-09,509.5625708,20.54611974,1429.719686,527.5570485,91791.2331,91660.12529,91905.17894,71.30854744,286.4879404,285.3961798,287.659835,0.691207568,294.492588,288.3794856,302.5012079,5.09601188,0.703948381,-0.507948443,1.89689963,0.715945814,1.464621471,-0.268859973,3.112315787,1.147414359,0,0,0,501,1
"5157",5221,2,2015-01-30,"CNA",11.2917,0.071070366,0.230813261,6.7e-10,4.69e-09,1.32e-09,1.99e-09,5.69e-09,1.74e-09,1.99e-08,4.59e-09,450.0346726,30.67554926,1299.041535,474.5757491,91940.56341,91800.52817,92061.86805,72.7780143,284.142966,282.9749516,285.6653274,0.839832428,294.4979217,288.5369254,301.5505768,4.633386317,0.679490169,-0.409114385,1.677220939,0.60610639,1.366264908,-0.396542415,3.045550744,1.159173506,0,0,0,501,5
"5159",5223,2,2015-02-01,"CNA",19.5417,0.072855635,0.206611446,6.51e-10,4.74e-09,1.32e-09,1.8e-09,5.29e-09,1.53e-09,1.14e-08,2.4e-09,488.8658178,20.13210627,1395.582449,527.2047254,91886.15234,91782.00849,92022.46465,82.65048799,284.901809,282.8153817,287.7289453,1.408972168,295.0231478,288.6886205,302.6962815,4.952209782,0.567392437,-0.185752703,1.808551859,0.707687769,1.457928603,-0.335802886,2.942714618,1.130780605,0,0,0,501,7
"5160",5224,2,2015-02-02,"CNA",8.69565,0.082075989,0.206611446,7.4e-10,4.43e-09,1.21e-09,3.21e-09,5.12e-09,1.53e-09,1.05e-08,2.32e-09,521.4147109,16.3478439,1521.965941,573.7203514,91878.80044,91742.55818,91997.44211,83.06053831,284.8645863,283.0013551,286.3896402,0.84437703,295.7233458,289.9207546,303.0112755,4.794036436,0.433273184,-0.466157233,1.588264045,0.645971898,1.367626181,-0.524019375,3.113349829,1.315180382,0,0,0,501,1
"5166",5230,2,2015-02-12,"CNA",22.125,0.045206068,0.206611446,6.28e-10,4.1e-09,1.06e-09,2.25e-09,6.39e-09,1.54e-09,7.3e-09,1.26e-09,605.0028327,15.95785539,1844.214003,707.453213,92116.70237,91876.85154,92255.47077,115.4805746,281.560824,280.1358645,283.3202215,0.829149227,297.0574939,290.5379123,305.3072221,5.292210418,0.760012017,-0.256460597,2.152496772,0.859466038,0.796519088,-1.159450792,2.189799679,1.194241923,0,0,0,501,4
"5170",5234,2,2015-02-16,"CNA",29.375,0.076075964,0.206611446,1.04e-09,3.96e-09,1.12e-09,8.73e-09,6.88e-09,1.73e-09,8.27e-09,2.02e-09,470.3509652,25.00380311,1377.149627,519.8618484,91955.23323,91857.90447,92056.33422,61.94303979,283.9606501,282.6482048,285.5205104,0.913541237,293.7398825,287.8508311,301.4469422,4.860007636,0.664975712,-0.415107205,1.706821255,0.622418495,1.142532515,-1.060191059,2.966956214,1.386947494,0,0,0,501,1
"5171",5235,2,2015-02-17,"CNA",22.4583,0.073317413,0.206611446,8.94e-10,3.03e-09,8.7e-10,5.18e-09,5.65e-09,1.23e-09,1.33e-08,2.63e-09,473.5495287,15.59937478,1487.092791,544.5111987,91853.93533,91744.96682,91997.69706,66.79490121,283.6312357,280.6350522,286.4782527,1.515606119,294.3522658,288.273957,302.8204884,5.074192887,0.478062346,-0.350863443,1.194382817,0.464021792,1.163574398,-0.869486854,3.387822863,1.468588726,-1.69e-21,-1.69e-21,-1.69e-21,501,2
"5178",5242,2,2015-02-26,"CNA",18.8695,0.164759127,0.206611446,8.45e-10,2.29e-10,5.89e-11,2.04e-09,6.84e-09,4.2e-09,5.25e-09,1.12e-09,447.9718258,31.49907109,1179.262213,465.682586,91731.016,91600.75648,91857.34263,81.94272439,284.5341619,283.4231765,285.7739957,0.631562265,290.6153296,286.1832156,296.1368856,3.423987628,0.395019114,-0.631565066,1.685276373,0.668073948,1.406011203,-0.09931143,2.939015624,0.932701478,0,0,0,501,4
"5183",5247,2,2015-03-03,"CNA",14.7917,0.045381516,0.200028492,6.66e-10,1.25e-09,3.72e-10,1.71e-09,7.37e-09,2.78e-09,4.69e-09,7.91e-10,465.3562616,18.90239694,1542.862798,536.8067203,91945.53368,91841.07986,92077.11703,60.27499486,282.9092535,281.2387338,285.3376735,1.368487638,291.7884761,285.717692,299.3132942,4.999291103,0.451830966,-0.153687006,1.488133493,0.432861764,1.171469586,-0.52276109,2.979288882,1.184656084,0,0,0,501,2
"5187",5251,2,2015-03-07,"CNA",18.625,0.074460879,0.200028492,8.38e-10,3.49e-09,9.81e-10,2.42e-09,5.62e-09,1.61e-09,9.49e-09,2.39e-09,401.6168056,29.65733337,1186.16856,437.505865,92021.06352,91877.65504,92126.65701,62.46807473,284.2705172,282.6694144,286.5727769,1.085736779,291.9758907,286.2025049,299.8561471,4.663727431,0.718521724,-0.096273271,2.12878805,0.702774741,1.382437126,-0.168170331,3.003186215,1.048163435,8.47e-22,8.47e-22,8.47e-22,501,6
"5189",5253,2,2015-03-09,"CNA",19.4583,0.007879713,0.200028492,7.2e-10,5.84e-09,1.52e-09,1.85e-09,5.28e-09,1.25e-09,1.64e-08,2.89e-09,367.5541248,13.79815183,1158.199968,438.0762922,91644.94307,91499.1163,91741.80339,69.70950552,284.2436245,282.4106319,286.5842555,1.276171789,295.4157602,289.8138912,303.7834534,5.025133251,0.424876993,-0.23919641,1.571020145,0.627406563,0.970431152,-0.570315997,2.592762384,1.244827402,0,0,0,501,1
"5190",5254,2,2015-03-10,"CNA",26.9167,0.02856158,0.200028492,8.62e-10,6.91e-09,1.84e-09,3.11e-09,5.93e-09,1.47e-09,1.48e-08,3.19e-09,362.6799306,13.75611748,1227.389243,449.0293561,91606.95343,91518.99122,91731.47136,52.60787436,283.9243509,281.3853479,287.6243332,1.570293216,296.2325823,289.7984722,304.7235163,5.336758659,0.52968148,-0.152067129,1.331165475,0.490109854,0.851432502,-0.777872086,2.781800333,1.29005523,0,0,0,501,2
"5194",5258,2,2015-03-14,"CNA",29.875,0.061163877,0.200028492,9.22e-10,3.11e-09,9.14e-10,4.14e-09,5.54e-09,1.12e-09,1.44e-08,2.41e-09,445.7749131,15.45622778,1502.024923,557.5393151,91873.50796,91786.53203,91963.81618,51.09765521,278.307466,276.3828743,280.3447421,1.092937829,294.1533144,287.6420294,300.9574069,4.603908445,0.642197879,-0.213354348,1.906673115,0.61204028,0.899365238,-0.661554715,2.613277304,1.171255873,0,0,0,501,6
"5199",5263,2,2015-03-19,"CNA",6.79166,0.055428008,0.200028492,8.9e-10,3.93e-09,1.15e-09,2.89e-09,5.95e-09,1.55e-09,5.56e-09,1.36e-09,383.0554592,14.59177666,1264.793329,477.7307674,92047.44443,91869.77001,92180.95651,75.75443203,283.4171915,281.8673785,285.1722495,1.00735457,294.2248684,288.2877316,302.1051275,5.187224352,0.512884018,-0.869810534,1.964889616,0.840897693,0.915788763,-0.952516545,2.582066714,1.107669726,0,0,0,501,4
"5201",5265,2,2015-03-27,"CNA",18.6667,0.128991334,0.200028492,6.85e-10,1.89e-09,6.08e-10,1.5e-09,7.15e-09,2.86e-09,1.39e-09,3.17e-10,461.1257825,17.02409135,1585.562863,598.77281,92251.62979,92160.86401,92380.64577,65.29644664,279.6202604,277.2927024,282.7834026,1.353429192,291.2350266,284.1456825,298.5869441,5.216938266,0.424735471,-0.367063024,1.583180172,0.675355037,0.225102778,-1.291632077,2.05059692,1.119568647,-6.78e-21,-6.78e-21,-6.78e-21,501,5
"5207",5271,2,2015-04-02,"CNA",20.5,0.055999094,0.221282096,1.02e-09,1.44e-09,4.4e-10,3.04e-09,7.67e-09,2.09e-09,7.91e-09,1.44e-09,301.0216623,15.28961129,1079.618467,390.7439309,92082.30623,91999.40775,92152.68365,50.80759014,278.9475729,275.1349165,282.7272139,1.923368552,292.0058998,285.5977947,298.3470391,4.426099655,0.405829803,-0.227660177,1.212937242,0.493060681,0.657861085,-1.138322483,2.286330758,1.215221274,0,0,0,501,4
"5210",5274,2,2015-04-05,"CNA",19.5417,0.104967301,0.221282096,9.17e-10,3.3e-09,9.44e-10,2.14e-09,6.4e-09,1.49e-09,5.02e-09,1.01e-09,400.2295541,16.74314516,1549.555928,560.232085,91918.56651,91864.72403,91986.94493,36.79773129,280.1344688,275.5959869,283.8616577,2.619304852,291.637292,283.4357905,300.8517764,6.130510941,0.38551446,-0.248440767,1.121487454,0.519736012,0.315139712,-1.251450996,1.981312699,1.236755753,0,0,0,501,7
"5212",5276,2,2015-04-07,"CNA",10.2917,0.096149436,0.221282096,1.16e-09,3.76e-09,1.08e-09,2.46e-09,1.07e-08,4.19e-09,4.02e-09,9.13e-10,459.3048665,47.73970875,1330.516389,469.0753618,91988.52832,91833.19104,92152.94825,94.45918441,283.6570999,282.1639698,284.7020953,0.772850568,289.4578434,285.7382198,295.722766,3.452945531,0.401226266,-0.633510969,1.472538205,0.480296657,1.182533791,-1.160832801,2.061506677,0.714944475,3.15e-08,3.15e-08,3.15e-08,501,2
"5213",5277,2,2015-04-08,"CNA",22.0833,0.097364237,0.221282096,8.86e-10,2.69e-09,7.95e-10,1.87e-09,6.97e-09,3.13e-09,2.39e-09,5.77e-10,345.8812159,18.0030001,1212.906165,445.3219732,91906.77962,91768.11488,92017.24664,68.87859972,281.0498063,277.2069068,283.9434968,1.953580755,289.8635595,283.7548117,296.9832538,4.592863802,0.530688642,-0.320294845,1.617352305,0.644381707,0.739615837,-0.573407773,2.262569305,1.067116289,0,0,0,501,3
"5215",5279,2,2015-04-10,"CNA",30.75,0.042877368,0.221282096,8.69e-10,1.64e-09,4.66e-10,2.01e-09,6.68e-09,1.43e-09,6.87e-09,1.23e-09,235.2517665,16.4049803,865.4588053,317.6429781,91981.80739,91837.03013,92093.95728,81.7108976,277.7535398,272.7512021,283.4443692,2.780528151,292.4661448,284.5246122,301.824942,6.359136091,0.821674652,-0.078763371,2.228182777,0.846001964,-0.178658504,-1.312824589,1.390459907,1.04245769,0,0,0,501,5
