"","X","ID","date","estacion","PM25","PM25_hora","AOD_055","ndvi","BCSMASS_dia","DUSMASS_dia","DUSMASS25_dia","OCSMASS_dia","SO2SMASS_dia","SO4SMASS_dia","SSSMASS_dia","SSSMASS25_dia","blh_mean","blh_min","blh_max","blh_sd","sp_mean","sp_min","sp_max","sp_sd","d2m_mean","d2m_min","d2m_max","d2m_sd","t2m_mean","t2m_min","t2m_max","t2m_sd","v10_mean","v10_min","v10_max","v10_sd","u10_mean","u10_min","u10_max","u10_sd","tp_mean","tp_min","tp_max","tp_sd","DEM","dayWeek"
"439",694,1,2018-01-01,"EMC I",11.34304348,7.633076923,0.32,0.451820972556398,3.35e-10,2.92e-08,8.04e-09,1.78e-09,2.24e-09,7.3e-10,3.88e-08,7.38e-09,799.224914381115,428.252161382382,1272.79302731193,251.358706038374,100988.77540019,100751.733946229,101138.463434432,117.470995805595,287.568135486063,286.463559968817,289.050345569643,0.791411467471162,294.968647050276,292.09082403937,298.261009831833,2.23346381248343,1.59946492415683,0.131891110088508,3.39371852161274,0.878413917048196,-4.07395580236123,-6.57831273615365,-2.39681100394964,1.25153733038034,2.86248240419802e-05,0,0.000521759482892313,0.000110310009330731,6,1
"440",695,1,2018-01-02,"EMC I",12.00291667,14.86769231,0.117988278,0.451820972556398,4.35e-10,1.7e-08,4.61e-09,2.23e-09,3.25e-09,8.29e-10,2.32e-08,4.36e-09,739.272767340033,215.496762657172,2139.81765790962,567.749590553484,100576.990232514,100108.011865036,100898.709189834,240.292948152609,287.339049686208,283.140526741296,289.414506475584,2.07102815127682,297.087545002156,291.987416153848,302.326950691876,3.62427238250653,-1.29435792329326,-3.05252752354019,1.09291133188475,1.21664245496837,0.789632087049967,-4.65038774981705,5.34818507394783,3.52935592410634,3.12038610896059e-05,0,0.00041773805299846,8.81834866585046e-05,6,2
"450",707,1,2018-01-18,"EMC I",15.74304348,21.33230769,0.116,0.451820972556398,1.15e-09,1.43e-08,3.42e-09,4.19e-09,4.7e-09,2.54e-09,1.31e-08,2.49e-09,521.576425028372,136.076219384114,1365.35119984354,463.046581068809,101107.896775703,100963.96436528,101230.835124541,87.1653684577324,291.870127175333,290.266925219561,293.193748269093,0.791506261760055,297.616655047647,293.012938422364,302.585889197079,3.52809901568665,0.12817094049539,-2.60335460191,2.66010266239125,1.52375952616753,1.35900521952885,-2.08141923308903,3.52846922848106,1.87556731778479,2.20367697297975e-06,0,2.9708099340822e-05,6.75990731640601e-06,6,4
"452",709,1,2018-01-20,"EMC I",5.225416667,5.63,0.142443365,0.451820972556398,5.25e-10,2.72e-08,6.99e-09,3.08e-09,2.88e-09,1.06e-09,2.11e-08,3.74e-09,360.983702207433,136.818106790542,702.576693581464,161.032104076292,101256.571514204,100912.66516124,101401.949247511,138.793836874009,291.307262991628,289.531442429421,293.336115743557,1.15666912244436,298.418880728367,294.603264289574,301.72640066998,2.20379942773901,-0.875985943862412,-2.49680963465385,1.33383563280914,1.13180525968685,-3.478712855587,-5.40909578295965,-1.4777691844437,1.39250192041072,1.21092911831371e-11,0,2.9062298839529e-10,5.93231690909381e-11,6,6
"453",710,1,2018-01-21,"EMC I",37.255,13.91153846,0.228572914,0.451820972556398,8.05e-10,2.63e-08,7.06e-09,4.68e-09,3.33e-09,1.17e-09,1.71e-08,3.33e-09,511.08782381351,226.938241282639,1117.57281753885,333.757411551998,100811.332067097,100453.703279449,101060.781854396,190.460534599025,294.229031285705,293.193753066322,295.28820337759,0.60304817741214,299.485815809849,296.679221112742,302.768564685287,1.95357181992493,-1.18511230540855,-3.74732007138047,1.37686014331863,1.43938076285188,-2.49400184203119,-4.84884655725183,0.693535938442365,1.85275905520258,1.45114540258588e-05,0,0.000177477005747934,4.42150059321588e-05,6,7
"454",711,1,2018-01-22,"EMC I",43.83708333,10.75692308,0.10862563,0.451820972556398,5.17e-10,5.95e-08,1.55e-08,2.29e-09,3.36e-09,1.2e-09,1.27e-08,2.31e-09,378.40684244069,150.910492995529,885.251807772681,234.921121224637,100370.527836807,100108.661146845,100518.318652852,116.383692458587,294.380601232255,293.233429604347,295.630177076851,0.774634942934068,299.00419384358,295.930627888844,301.856588109587,1.94773203422052,-0.63613949238641,-2.36702933492245,0.406526917816869,0.823535380870557,-1.82505694625094,-4.26419742394187,1.11678659762214,1.4201262546143,2.97717576162571e-05,0,0.00066531677157485,0.000135450049610902,6,1
"455",712,1,2018-01-24,"EMC I",15.40478261,16.01923077,0.129648832,0.451820972556398,5.2e-10,1.74e-08,4.51e-09,2.08e-09,2.09e-09,1.03e-09,3.49e-08,5.51e-09,917.449570257515,112.665801278424,1647.14997072079,504.550548770019,101089.89174454,100321.143031564,101619.436410698,429.657825399431,288.252110817462,284.507742074334,293.931592538948,3.83264530224748,295.780740873771,292.607491715419,299.037656315477,1.84199876201052,5.0599171152729,-1.84008302000765,9.22908317419507,3.71824475753534,-0.142681445433806,-3.91590897565255,3.93665380852999,2.10124868140563,1.28022369480333e-05,0,0.00030225195409818,6.16544710085073e-05,6,3
"457",716,1,2018-01-28,"EMC I",12.81625,11.25307692,0.093890221,0.451820972556398,8.51e-10,2.93e-08,8.38e-09,3.26e-09,2.71e-09,9.39e-10,2.14e-08,3.65e-09,569.587141681419,71.6210128652358,1641.77389647463,553.318080996223,100846.130201734,100587.627775928,101058.510342046,141.375344385106,291.616907912331,288.348482317353,294.623248812247,2.30665036790847,298.068509552818,294.443497549037,302.084667037171,2.38149510036756,1.53477085368805,-1.16545895763338,2.90588600819066,1.4045608580067,-0.637273169640327,-6.87261348051622,2.51667092409891,3.21888772824551,6.99296935605558e-08,0,1.67831264545334e-06,3.42584134185105e-07,6,7
"459",718,1,2018-01-30,"EMC I",19.94208333,17.99538462,0.125717178,0.451820972556398,2.93e-10,1.1e-08,3.15e-09,1.66e-09,2.13e-09,7.04e-10,3.04e-08,5.32e-09,562.488258010099,119.406875890231,820.93005057771,163.409422310877,100942.710218874,100763.536679552,101079.491473435,90.2988768489155,289.497148006472,288.4077038472,292.578842256196,1.00379761357019,297.546875508753,293.730934546231,302.103693660696,2.94314692397694,-3.19122371298704,-5.87709147054534,1.21103374079847,2.27646636856142,-3.61179412340344,-7.3376830972082,-0.561279319577786,2.36956546994536,0,0,0,0,6,2
"460",719,1,2018-01-31,"EMC I",11.06166667,12.76230769,0.156958447,0.451820972556398,4.78e-10,8.55e-09,2.28e-09,2.75e-09,2.62e-09,7.31e-10,2.4e-08,4.27e-09,423.823654602233,116.219450796853,908.460935319714,269.641028537421,101194.193060781,100908.394424913,101410.843810586,152.264485417697,293.153414620257,292.366761420672,293.617014095865,0.40877206225925,299.237807124031,296.997838821126,301.801058960613,1.66032645652133,-1.68215876571644,-4.50719105977336,0.235192200682222,1.51564579267461,-2.64051851698979,-4.72828824525598,-0.258014926398529,1.42498006462376,2.32629340313815e-07,0,2.47177180672696e-06,5.91963176508448e-07,6,3
"463",722,1,2018-02-03,"EMC I",11.8725,5.891538462,0.080674267,0.408334023258025,3.27e-10,8.12e-09,2.75e-09,1.97e-09,2.44e-09,7.22e-10,2.7e-08,5.1e-09,595.29245712708,396.76097180198,813.378617714411,130.10388113495,101264.764767218,101097.430572899,101393.625373962,76.5545604810223,290.03957681828,288.871364160122,292.571707123116,0.837753279230084,296.232194803472,292.659176752219,299.6508124948,2.27945125764829,0.17616050654191,-1.95094596488208,1.98783305862153,1.20466189036225,-4.87926354835979,-6.94119582120386,-3.71196413289651,0.923463566539523,0,0,0,0,6,6
"466",726,1,2018-02-07,"EMC I",13.095,15.79076923,0.108283212,0.408334023258025,4.35e-10,2.72e-08,9.28e-09,2.3e-09,2.86e-09,8.59e-10,2.07e-08,3.71e-09,447.34168132678,159.874812110901,990.137954616807,304.153552739931,100691.926245304,100458.422547254,100833.538512588,114.15295725974,293.501415586256,291.977371518563,294.893151092049,0.904389878944056,300.413675413227,297.072080333138,304.451898327768,2.55092486965236,-1.73701903953259,-4.5905563389995,0.0923913313448321,1.42160371319529,-2.35986708759313,-4.86197511765126,-0.364139621463737,1.30019189098351,0,0,0,0,6,3
"467",727,1,2018-02-08,"EMC I",18.93375,20.43307692,0.168467844,0.408334023258025,5.18e-10,4.32e-08,1.46e-08,2.75e-09,2.98e-09,9.61e-10,1.81e-08,3.11e-09,443.155538798146,155.766682490609,1689.18379106837,390.402927510055,100410.663311154,100043.148058907,100613.280070569,174.252742787094,294.368296556317,293.334074374174,295.467077187618,0.62794270369982,301.88006647521,298.940228443063,306.304776221392,2.68672032214766,-2.53746242082225,-4.31863015124185,-0.382977378482521,1.22533657466391,-1.01201134946782,-4.51717724885077,2.90227933343469,2.05564518018351,1.32794546401749e-05,0,0.000308383570050503,6.2870360624903e-05,6,4
"472",733,1,2018-02-16,"EMC I",30.18625,25.85769231,0.118063044,0.408334023258025,3.14e-10,1.85e-08,4.87e-09,1.71e-09,2.21e-09,7.28e-10,2.59e-08,3.98e-09,542.891384403022,278.770530471191,987.958620253786,217.485631713607,101705.555061609,101489.299022944,101914.722574551,124.519070278005,291.522972689761,290.901601001172,293.132537885212,0.620667738102487,298.558595615535,295.572546378891,302.362644140359,2.30832128963689,-2.95453467435741,-5.54103216624866,1.14469441160246,2.29802608505454,-3.59723850580481,-5.62993031104199,-1.23516035597055,1.2542457889514,0,0,0,0,6,5
"474",735,1,2018-02-18,"EMC I",11.14666667,12.37076923,0.110473778,0.408334023258025,4.98e-10,2e-08,5.57e-09,3.07e-09,2.57e-09,7.54e-10,2e-08,3.34e-09,498.112710106103,130.516234147963,1086.66478260522,323.695892957944,100612.007537771,100103.219989071,100928.164834773,266.032342705178,293.830546929875,292.407696758034,295.906393453297,1.07504238967782,300.687724124612,297.407749885387,304.928810732026,2.6544010837502,-3.67250713815045,-4.95899265244999,-0.225210066538466,1.20558729296816,-0.719447991591572,-3.5924410409882,1.39537556494126,1.28317664958916,1.67464500510467e-07,0,3.06520929356055e-06,6.42273219536137e-07,6,7
"478",741,1,2018-02-25,"EMC I",6.907083333,5.589230769,0.214782697,0.408334023258025,2.43e-10,2.35e-08,5.78e-09,8.64e-10,2.4e-09,5.16e-10,1.72e-08,2.75e-09,618.320292685346,296.37662988138,930.308979227456,189.2382711757,101815.304042594,101628.369583861,101945.05831279,93.9589382584851,289.19376255728,287.652511342481,290.620515351277,0.823146860086615,295.084308670038,291.991024076167,298.072143469572,1.96529063190454,0.449307081281317,-0.912227438355075,2.14313634617078,0.937036239672892,-4.82967275488919,-6.14956987453437,-3.1838348258659,0.846152711679151,5.59369477035852e-09,0,1.3295587997444e-07,2.71288351163488e-08,6,7
"479",742,1,2018-02-26,"EMC I",8.278333333,8.776923077,0.117143325,0.408334023258025,2.16e-10,1.1e-08,2.66e-09,8.32e-10,2.28e-09,5.23e-10,1.68e-08,2.56e-09,584.765878839431,329.310370750007,886.951372814226,171.390562718993,101581.590987937,101252.461938918,101764.494311678,177.851119105389,289.611306130833,288.549548158008,290.371555611697,0.624724062167306,295.278949704913,292.105902234353,298.313319976719,1.97449357130228,-0.285715032667605,-2.39062854424627,1.7791177956034,1.31935501827474,-4.29755975219589,-6.28298843128919,-2.15540708682071,1.33304329932411,0,0,0,0,6,1
"482",745,1,2018-03-01,"EMC I",12.27833333,14.96076923,0.201653829,0.468505678384809,3.14e-10,1.23e-08,2.96e-09,1.33e-09,3.44e-09,9.67e-10,1.21e-08,2.03e-09,449.688113333371,128.400267706941,1041.01970850365,293.598331753248,101264.584907089,101184.709596012,101367.09451155,55.028179216134,291.216863424031,290.520006650898,293.136447364573,0.579706940604404,297.481379027443,293.671739943932,301.861228080671,2.92513427245053,-0.83865274465607,-1.92368516668471,1.05798389720165,0.72386954556089,-2.03694436715229,-5.60981125626996,0.837406423513495,2.01836051282482,3.26216413175225e-06,0,4.90006106787897e-05,1.05409762759202e-05,6,4
"483",746,1,2018-03-02,"EMC I",20.38041667,26.24384615,0.133320103,0.468505678384809,5.26e-10,3.77e-08,9.12e-09,2.3e-09,3.78e-09,1.58e-09,1.09e-08,2.02e-09,391.229396082589,101.092504480913,1025.59996867367,333.943527759782,101365.057924398,101136.919538647,101508.178853907,107.811724827687,292.803280737332,290.915615553624,293.894766750882,0.884845461556623,298.771138194198,295.278712932997,302.619154304977,2.42384156862061,-0.423064551855837,-1.5779012496426,1.29676230222462,0.768476119731954,-2.94194048591063,-5.20229300007185,-1.72371410427116,1.07083410143438,1.49134681565591e-09,0,3.57923235757419e-08,7.30607745576303e-09,6,5
"484",747,1,2018-03-03,"EMC I",12.54333333,16.2,0.139564035,0.468505678384809,3.92e-10,3.05e-08,8.11e-09,2.08e-09,2.88e-09,9.95e-10,1.48e-08,2.66e-09,419.383369684598,141.356747095701,918.305934377248,247.535264066832,101136.063743832,100838.34260357,101293.847270436,151.533004599681,293.338792298085,292.24619951992,294.589674213654,0.61622826928913,298.85101774888,295.768750647315,302.405972761046,2.18911522019432,-1.63757409486376,-2.39356558024802,0.708223881344847,0.796175036463866,-2.22811758734605,-5.3760467578305,0.539483037290187,1.83255124370737,7.33336937641709e-06,0,6.1358905494115e-05,1.47596553548774e-05,6,6
"486",749,1,2018-03-05,"EMC I",37.14041667,55.75769231,0.267431639,0.468505678384809,5.76e-10,3.45e-08,9.54e-09,2.18e-09,2.82e-09,7.93e-10,2.17e-08,3.72e-09,737.146530697849,126.769586791275,2046.06942318574,651.791569349435,100887.423879312,100629.552103811,101260.973779675,199.928031241196,291.245530241413,285.081468545866,294.482930761646,3.43366597922016,298.307798297308,296.53297645109,299.937765012469,0.987969678200188,2.80981168600721,-2.55484844396355,7.97282424970562,3.90519560933135,-1.00534828771814,-3.97794568235093,2.27081315787339,1.96261970840718,5.56392313054763e-06,0,4.53265223228566e-05,1.18859284542572e-05,6,1
"492",755,1,2018-03-11,"EMC I",12.50833333,9.612307692,0.127816832,0.468505678384809,4.92e-10,2.86e-08,9.2e-09,2.88e-09,1.48e-09,2.28e-09,2.1e-08,3.95e-09,1047.73974663959,608.460998485882,1865.1591322188,475.603510971554,100993.587016736,100574.644337512,101241.768377583,218.8169636383,286.790650531534,281.903392182846,291.900656194936,3.54181553072147,293.232642475309,289.600536175638,298.285877712084,2.29591156229256,5.23268657530273,3.31067115092745,7.47746653923701,1.08423794904337,3.10899867270146,0.937485638331752,4.42287735185872,0.966782335845608,0.000124024148142257,0,0.00141636495453926,0.000348243884374147,6,7
"502",766,1,2018-03-27,"EMC I",7.187083333,11.31384615,0.15339724,0.468505678384809,3.35e-10,2.46e-08,6.94e-09,1.33e-09,2.63e-09,5.65e-10,1.54e-08,2.79e-09,477.71274323441,228.154653327065,933.656502069432,227.452350626793,101969.040988641,101632.723802017,102150.020081736,179.515835361813,285.871766962011,284.609011581544,288.900675228958,1.06603019485804,291.390721528712,288.115752912796,294.746651113883,2.27731700988527,-1.92406377606019,-3.35245518860456,1.59760290138065,1.45659740710366,-3.32790624900122,-5.12701398325532,-2.07910748672545,0.822254773745455,0,0,0,0,6,2
"503",767,1,2018-03-28,"EMC I",7.531666667,8.146923077,0.122803096,0.468505678384809,3.73e-10,2.03e-08,5.85e-09,1.47e-09,2.93e-09,7.39e-10,1.76e-08,3.34e-09,446.758895463845,114.196104336808,796.733185719208,193.177137163446,101525.884520161,101261.710674411,101687.380049606,145.51538397157,290.465481625976,289.096604521689,292.271101285754,0.944033280676598,293.916606140644,291.238934117658,297.497952300183,2.19810338686834,-3.10954551326089,-5.03282453931266,0.461940759042164,1.36991093480298,-1.48832448120243,-4.11926493633803,0.584580210905177,1.414672812547,4.34709270132461e-06,0,1.98244581619732e-05,6.79006423202481e-06,6,3
"504",768,1,2018-03-29,"EMC I",7.77375,10.03615385,0.124725977,0.468505678384809,5.84e-10,1.9e-08,5.14e-09,2.5e-09,4.08e-09,1.06e-09,6.82e-09,1.47e-09,287.870302092187,42.7791363795204,726.198316682675,235.025965817344,101375.60643912,101243.82014613,101520.901173797,85.4502595980061,291.566774903507,290.468622039739,292.355206713964,0.525656855468595,295.345234975651,291.586276927928,299.640124953215,2.82924532788322,-2.38630928074432,-3.31151583193662,-1.25872432021159,0.557308208123636,-0.530155298822351,-2.84175636331451,0.796943462250076,1.26085224789892,0,0,0,0,6,4
"506",770,1,2018-03-31,"EMC I",9.565,12.73307692,0.173264267,0.468505678384809,5.83e-10,2.32e-08,6.71e-09,2.52e-09,4.46e-09,1.31e-09,1.06e-08,2.05e-09,315.483656492255,48.1067537892014,851.524277347673,284.030348200083,101168.180014632,101058.725055764,101273.78466749,54.779500149066,292.499340177365,291.866083715059,293.166687699198,0.34493778017607,296.274620120358,293.01923538608,299.977045118093,2.20062038003927,0.638618908063705,-0.951772712939537,3.06935813634206,1.20557110036283,-3.26369268088785,-5.89914203085209,-1.17836416960758,1.59840028615343,1.79456718344764e-08,0,4.30376355467137e-07,8.78473919572609e-08,6,6
"512",779,1,2018-04-11,"EMC I",16.79333333,23.04692308,0.334649072,0.502616441207959,7.32e-10,3.76e-08,9.58e-09,3.56e-09,3.29e-09,1.51e-09,1.28e-08,2.05e-09,610.417157862133,203.726857521386,1140.8440600367,275.964363576742,100381.441179103,100145.692130192,100585.686162435,138.136717216023,293.905948025351,292.238625111788,295.905282037162,1.21831093929201,298.944955769141,297.128304783282,301.713382388456,1.52566152245129,-5.22328191023123,-6.71708179183814,4.57384504080468,2.67404906490436,0.760134635019429,-2.14071165599431,2.98103351022786,1.85679472450675,3.15733282122559e-05,0,0.000522921535749352,0.000111595846349149,6,3
"519",798,1,2018-05-06,"EMC I",4.152083333,3.313846154,0.176365289,0.499154454564949,2.68e-10,5.89e-09,1.68e-09,8.22e-10,2.6e-09,4.38e-10,2.6e-08,5.27e-09,461.424485631117,322.889874349208,701.969964891024,108.198721808996,102285.366621439,102211.226476554,102424.698154448,70.9759021448895,290.218442094994,289.653999823606,291.145450133296,0.367304410921998,292.46968752135,291.412603929866,294.083767391713,0.858753624521712,-0.585211929048659,-3.13260606273711,1.83806562250438,1.40402087648215,-4.32716761628816,-5.77091374448814,-3.02563210915287,0.816822526071656,9.67093408079623e-06,3.07363717181965e-07,3.99502974685544e-05,1.12853874085985e-05,6,7
"520",801,1,2018-05-12,"EMC I",13.09608696,12.39846154,0.117433469,0.499154454564949,8.66e-10,9.21e-09,2.4e-09,1.64e-09,3.62e-09,9.45e-10,7.54e-09,1.34e-09,411.13518772092,84.3606839575074,1212.88339209781,378.332707429229,101548.048462869,101335.874522884,101704.033472863,105.261363592327,285.158750378159,284.037263895134,286.266308699476,0.545333332846309,289.253030579247,285.932937619286,293.174790013048,2.41453226792193,0.880524802690928,-2.01659301603621,3.31857137070697,1.79880841547185,2.35874227747926,0.848423711745048,4.21395103716275,0.912535607081822,7.78020102495341e-08,0,1.14548363432032e-06,2.70892345373086e-07,6,6
"521",802,1,2018-05-13,"EMC I",21.955,6.836923077,0.070390283,0.499154454564949,1.27e-09,6.48e-09,1.75e-09,2.54e-09,6.25e-09,1.17e-09,4.87e-09,9.1e-10,353.575988639028,55.59963656282,861.248729038078,316.615888042304,101630.339007324,101378.056016195,101783.224982342,130.436421244955,286.391310376642,285.518186937002,287.526985682611,0.590827728079316,289.864461343771,287.235278701721,292.657295912722,2.01048230757752,-1.39523101858436,-3.89895959455982,0.505717188892856,1.75800174160416,-0.883087024529136,-2.55282994159299,1.36021240442012,1.21305532742189,4.21714703927592e-07,0,6.89086302538314e-06,1.41726164520996e-06,6,7
"522",805,1,2018-05-16,"EMC I",13.93291667,15.78615385,0.11032542,0.499154454564949,5.5e-10,6.41e-09,1.7e-09,1.07e-09,2.09e-09,7.29e-10,1.18e-08,2.17e-09,629.569728565974,370.568813881321,1160.67535729216,253.524966875303,102088.744550437,101883.421876003,102234.837491406,86.1145823987134,279.358520419977,277.981381803268,280.638959257596,0.792028565081093,285.013427635435,283.004283843597,287.451201348861,1.52832388345898,3.160501969169,1.07256339948729,5.44885332866883,1.35731761479706,1.3823296675451,-1.19723165973558,4.58307838811345,1.94656674813703,0,0,0,0,6,3
